Time & Sales
AABB
09/01/2021
Hours: All
Price: All
Exch: All
Size: All
09/01/2021 04:11:02 PM ET

"Time","Last Price","Last Size","Bid Price","Ask Price","Bid Size","Ask Size","Bid Exchange","Ask Exchange","Last Exchange","Trade Condition"
"15:59:43 ET","0.121","42020","0.121","0.122","42020","71900","OTPK","OTPK","OP","--"
"15:59:35 ET","0.1211","909","0.121","0.122","42020","71900","OTPK","OTPK","OP","--"
"15:59:32 ET","0.122","1000","0.1211","0.122","5000","71900","OTPK","OTPK","OP","--"
"15:59:23 ET","0.1215","12195","0.1211","0.122","5000","71900","OTPK","OTPK","OP","--"
"15:59:08 ET","0.1217","4000","0.1215","0.122","12195","64200","OTPK","OTPK","OP","--"
"15:58:53 ET","0.122","2800","0.1215","0.122","12195","67000","OTPK","OTPK","OP","--"
"15:58:40 ET","0.122","8000","0.1215","0.122","12195","75000","OTPK","OTPK","OP","--"
"15:57:45 ET","0.122","25000","0.1215","0.122","12195","100000","OTPK","OTPK","OP","--"
"15:56:55 ET","0.1215","5","0.1215","0.1225","19895","107700","OTPK","OTPK","OP","--"
"15:56:05 ET","0.1211","5091","0.1201","0.123","62700","27700","OTPK","OTPK","OP","--"
"15:56:02 ET","0.122","84909","0.122","0.123","84909","27700","OTPK","OTPK","OP","--"
"15:55:53 ET","0.1225","10000","0.122","0.123","84909","27700","OTPK","OTPK","OP","--"
"15:55:52 ET","0.122","38000","0.122","0.123","122909","27700","OTPK","OTPK","OP","--"
"15:55:37 ET","0.123","23822","0.122","0.123","122909","27700","OTPK","OTPK","OP","--"
"15:55:36 ET","0.1224","10000","0.122","0.1224","122909","10000","OTPK","OTPK","OP","--"
"15:55:34 ET","0.1222","1500","0.122","0.1224","122909","10000","OTPK","OTPK","OP","--"
"15:55:31 ET","0.122","7700","0.1211","0.1224","6000","10000","OTPK","OTPK","OP","--"
"15:55:31 ET","0.122","19391","0.1211","0.122","6000","7700","OTPK","OTPK","OP","--"
"15:55:25 ET","0.122","10","0.1211","0.122","6000","27091","OTPK","OTPK","OP","--"
"15:54:37 ET","0.122","409","0.1211","0.122","6000","27500","OTPK","OTPK","OP","--"
"15:53:25 ET","0.121","5000","0.121","0.122","5000","27500","OTPK","OTPK","OP","--"
"15:52:33 ET","0.122","200","0.12","0.122","604755","27700","OTPK","OTPK","OP","--"
"15:52:27 ET","0.12","400000","0.12","0.122","604755","27700","OTPK","OTPK","OP","--"
"15:52:21 ET","0.121","2500","0.12","0.121","596711","44787","OTPK","OTPK","OP","--"
"15:52:21 ET","0.121","800","0.12","0.121","596711","44787","OTPK","OTPK","OP","--"
"15:52:19 ET","0.1203","220116","0.1203","0.121","220116","44787","OTPK","OTPK","OP","--"
"15:52:14 ET","0.1205","50000","0.1203","0.121","220116","44787","OTPK","OTPK","OP","--"
"15:50:51 ET","0.121","8500","0.1203","0.121","220116","49787","OTPK","OTPK","OP","--"
"15:50:43 ET","0.1206","1500","0.1203","0.121","220116","49787","OTPK","OTPK","OP","--"
"15:50:35 ET","0.121","36800","0.1203","0.121","220116","86587","OTPK","OTPK","OP","--"
"15:50:35 ET","0.121","40713","0.1203","0.121","220116","127300","OTPK","OTPK","OP","--"
"15:50:34 ET","0.121","4287","0.1203","0.121","220116","119600","OTPK","OTPK","OP","--"
"15:50:34 ET","0.1209","5000","0.1203","0.121","220116","119600","OTPK","OTPK","OP","--"
"15:50:29 ET","0.121","7700","0.1203","0.121","220116","43191","OTPK","OTPK","OP","--"
"15:50:29 ET","0.121","35500","0.1203","0.121","220116","43191","OTPK","OTPK","OP","--"
"15:48:51 ET","0.121","8380","0.1203","0.121","220116","40491","OTPK","OTPK","OP","--"
"15:47:37 ET","0.121","8119","0.1203","0.121","220116","74372","OTPK","OTPK","OP","--"
